UUID,VIN,Make,Model,extra_1,Mileage,Year,Price,extra_3,ZipCode,extra_2,CreateDate,UpdateDate
c9112df8-2537-4ca0-848b-de44b569278c,3C63DPGL7CG547042,Saturn,VUE,toolset,59516,2006,$74120.33,Front-line,1591,Expanded,2020-04-15T04:29:26Z,2020-08-05T10:46:28Z
b8c89bd3-cf25-4045-b6d6-104af54e5577,WAUJT68E24A276109,Ford,Taurus,Robust,10707,2008,$13380.43,matrix,1264,application,2020-09-09T21:55:20Z,2021-01-01T05:03:47Z
3e6b9190-5e2f-41a1-b17a-fa299dff1d67,WA1DGAFP6DA545444,Honda,Civic,Phased,69462,1985,$70656.06,context-sensitive,1255,Operative,2020-07-02T10:40:08Z,2021-01-02T00:24:26Z
10da1ccd-37a2-4d57-8b56-db69e2d329bd,SCBLC47J18C913681,Volvo,940,Seamless,43938,1995,$89781.17,contingency,1181,Future-proofed,2020-09-14T00:41:53Z,2021-02-20T04:59:39Z
e23e55e8-a595-48f3-bff7-316117e11320,WDDHF5GB4AA710445,Chevrolet,Express,De-engineered,88317,2008,$24757.81,Streamlined,1003,non-volatile,2020-11-05T17:38:03Z,2021-01-24T19:48:55Z
0b3edf58-aff2-4b15-9f87-667ed6361f9a,WAUGN74F79N485659,Chevrolet,Camaro,logistical,51271,1969,$84519.08,actuating,1163,Ameliorated,2020-12-15T20:46:33Z,2020-09-21T02:38:56Z
68a78e8b-befc-42e6-9324-f7ecb643e50e,JM1BL1K34B1800360,Buick,Century,non-volatile,19329,1998,$60322.49,De-engineered,1643,Networked,2020-07-10T13:44:43Z,2021-01-23T00:09:25Z
a8aa52d9-36f1-4023-b253-57f1b31c0bd8,5N1AT2ML0EC666370,Volkswagen,Golf,moratorium,71084,1994,$46790.42,uniform,1991,info-mediaries,2021-04-03T04:10:06Z,2021-04-04T17:24:53Z
fe47e0cf-8f15-48fb-b88e-8606beb13a5d,WDDGF4HB2DA022825,GMC,Savana 1500,Public-key,21979,1996,$13390.37,budgetary management,1101,Down-sized,2020-04-20T00:59:13Z,2020-12-04T12:02:46Z
e627f715-644a-48ff-a8b4-483e1c4832c6,1D4RE2GG9BC890851,Nissan,Titan,multimedia,64137,2008,$28174.81,software,1003,Right-sized,2021-02-24T19:23:29Z,2020-05-23T13:45:25Z
