UUID,VIN,Make,Model,Mileage,Year,Price,ZipCode,CreateDate,UpdateDate
e5dcc98f-1f84-4df9-b847-4a02ff56f045,JHMFA3F29BS457316,Hyundai,Azera,84125,2007,$75738.77,1580,2020-08-03T19:48:30Z,2020-11-14T11:31:27Z
136a55c0-fc44-4bb7-9307-fbebc957078c,WAUDH78E86A929078,Pontiac,Firebird,50324,1969,$78895.29,1159,2020-06-10T04:29:21Z,2020-05-19T04:53:42Z
72aa5b21-89f7-4dcd-b9df-828e5886ae9d,SCFEBBAK7BG682057,Isuzu,Ascender,25025,2005,$14370.06,1094,2020-08-01T12:31:12Z,2020-09-26T18:46:24Z
997b42f5-2dfb-4f84-b582-dc45926f82e3,WBA3V5C59F5288533,Dodge,Neon,28042,1997,$86103.55,1837,2020-05-27T21:11:57Z,2020-09-19T07:22:50Z
0fbe424d-d46d-410c-b292-10f4ad09b92f,WAUWMAFCXEN727028,Mazda,MX-5,26824,2007,$35266.61,1067,2020-05-16T08:05:53Z,2020-04-26T12:12:40Z
c71c3e96-7eb0-4d38-9155-a75584d9983b,1C3BC4EB9AN702747,Suzuki,Sidekick,38209,1990,$40909.46,1567,2021-02-08T08:32:32Z,2021-01-25T00:59:39Z
a08e3819-7a0d-42ea-a1cc-7da68385f535,1N6AF0LX2EN646384,Volkswagen,Golf,15629,1976,$69543.76,1756,2021-03-04T16:26:23Z,2020-11-27T00:18:16Z
bf072218-b654-479c-87bc-ff8994307d38,1C6RD7MT6CS721982,Acura,RL,4184,1999,$78523.49,1397,2020-05-29T16:06:48Z,2020-06-23T17:27:40Z
c17b8081-f93d-485c-ac79-d888a3dd89a5,3C6TD5KT4CG998649,Audi,A4,77676,2011,$47973.78,1742,2021-03-26T18:29:55Z,2020-11-24T17:57:59Z
625c3a75-f488-46a4-b0ad-11713f5c9de6,5NPEB4AC3EH568334,Honda,Civic,61173,1989,$27797.76,1057,2020-07-18T02:19:50Z,2020-06-22T21:06:25Z
